Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.16462723168365268,0.7666971285771703,11.760870229941284,0.3067238343829213,0.027102125411823053,0.18405059579260646,0.8464781837257987,7.568298220401172,0.4357546411718445,0.027102125411823053,0.16309467063099614,0.7547695210884542,12.136576529654837,0.3080095745625152,0.027102125411823053,0.16264441593499518,0.7575714470861485,12.11588114322479,0.30766837814827513,0.027102125411823053,4.921390836967302,1
0.1617051283569901,0.7321215105354529,12.376861393101757,0.29685869900080475,0.026148548536950648,0.1823452234974392,0.8229940862299088,7.878397902397258,0.4343326984838823,0.026148548536950648,0.15940812095353865,0.7204587526962295,12.798327212288553,0.2967334594160456,0.026148548536950648,0.1600599267578771,0.7188750094489369,12.767276473359091,0.2988478640367423,0.026148548536950648,4.930927813184238,1
0.16496906018829166,0.7744833709636273,11.359302378913894,0.3105995037239628,0.0272147908194082,0.18501548056161074,0.8495211906383948,7.370619801859098,0.4424947068335624,0.0272147908194082,0.16312796985334965,0.7614534420751364,11.875486843264234,0.3101124430293425,0.0272147908194082,0.16298262479589595,0.7633073777149986,11.678666212215793,0.3135009205082452,0.0272147908194082,4.883197571909429,1
0.16857427952374365,0.7579196768660572,11.851547211350287,0.3119228400327591,0.028417287716949256,0.19017993237925068,0.8389040614408401,7.595703125,0.4447624813701727,0.028417287716949256,0.16637038606097385,0.7446407616896782,12.298532098146069,0.31219959037011863,0.028417287716949256,0.16676033925133782,0.7443987669139538,12.189961741874454,0.3141384581628865,0.028417287716949256,4.898455851915204,1
0.17153948516372394,0.7937354265507164,10.802375091731896,0.3248678620735665,0.02942579497023547,0.19243803298430606,0.8603932157136597,7.08601394324853,0.4525774808206705,0.02942579497023547,0.16925059953590005,0.7812944334869476,11.291627253265727,0.3237482792603217,0.02942579497023547,0.16989614377661985,0.7798734472854092,11.234925570903911,0.325474258107442,0.02942579497023547,4.8668829737530315,1
0.1739073108777327,0.7774417648385546,11.106160561399216,0.32783245351844786,0.030243752776724368,0.19616751268230204,0.8538423732204263,7.158161081213306,0.4582862183816626,0.030243752776724368,0.17164982738774467,0.7653828238727446,11.608782901413518,0.326011384312842,0.030243752776724368,0.1722569109877765,0.7653136902307639,11.493709812692199,0.3276789672918299,0.030243752776724368,4.846682177175905,1
0.1791366835628974,0.8221388884433902,9.758083873532287,0.34316710443862,0.032089951397913645,0.20179381971997395,0.8786393518380164,6.520597633317022,0.468125437927745,0.032089951397913645,0.17719000570474874,0.8096225550126002,10.239421570842634,0.3427246585268101,0.032089951397913645,0.1770333581024432,0.8099845850115206,10.220709939070392,0.3408604271836605,0.032089951397913645,4.7988896379028825,1
0.17718967965988053,0.7999561142975625,10.591364970645792,0.3322773037319539,0.031396182577971075,0.20036870443155808,0.8657488151503454,6.885587389921723,0.4627937166024692,0.031396182577971075,0.17504889271687102,0.7882950711517204,10.948326637842223,0.3326779766023665,0.031396182577971075,0.17517419116832772,0.7869236015499388,11.084248298681457,0.3305770390266982,0.031396182577971075,4.828246267614183,1
0.2161765818396169,0.8865497369183983,5.9829990215264175,0.4426221058500712,0.04673231453586059,0.2552545258210969,0.9063013028005964,4.63194104696673,0.5712915856465182,0.04673231453586059,0.2133221895983334,0.8673426056351744,6.680542736892092,0.4343234106268668,0.04673231453586059,0.2135031756740685,0.8677015246785351,6.668264904010018,0.4349692018914221,0.04673231453586059,4.178792462936143,1
0.21354786464549172,0.8863144585331078,6.009406341731896,0.4391276777625293,0.04560269049464928,0.2530034963921733,0.9051256122960554,4.670388178816046,0.56967114458014,0.04560269049464928,0.2111088560162485,0.8673638572153857,6.685812324554517,0.4320657108237051,0.04560269049464928,0.2110666692916965,0.8679694236895729,6.697393162556822,0.4313051481667731,0.04560269049464928,4.191091019964165,1
0.2170463331204412,0.8875249923010883,5.970798679060664,0.4442155799217508,0.047109110721029517,0.2558763285929728,0.9071207797627696,4.626884326076318,0.5707886990904131,0.047109110721029517,0.21432614409164624,0.8707866004955652,6.615718383431437,0.4357102089026604,0.047109110721029517,0.2144509406917557,0.8680996511363019,6.6749935853493225,0.4368587719525184,0.047109110721029517,4.176577823201143,1
0.21686451266734047,0.8890734577014813,5.944502201565556,0.4448327423467093,0.04703021685444308,0.2554690808869651,0.9097463406128256,4.562446489726027,0.5715625990719696,0.04703021685444308,0.21366273424865367,0.8720400362116822,6.592353736390411,0.4360013701471437,0.04703021685444308,0.21393659166209197,0.8702952361309556,6.643464141145293,0.4361466145717935,0.04703021685444308,4.186926536247661,1
0.22231157084258926,0.8899187555292405,5.885270150440313,0.4511019035117405,0.04942243453049958,0.26094153758439376,0.9106265154013014,4.519110812133071,0.5754239707827226,0.04942243453049958,0.21862506948972574,0.8730461648841291,6.528839120560964,0.44112597036576734,0.04942243453049958,0.21904142380102576,0.8709488782748335,6.5865365098938815,0.4415895827181906,0.04942243453049958,4.177561786353487,1
0.21842962048281314,0.8947153091507525,5.786910622553816,0.4463250077081373,0.04771149910426579,0.2565662887977269,0.9161640248550084,4.403463643590998,0.5732477823274885,0.04771149910426579,0.2153473745345605,0.8779891659566801,6.449408511762747,0.4377090824553374,0.04771149910426579,0.2151677951209136,0.8774272224465204,6.456883973330372,0.4372992736915237,0.04771149910426579,4.192944069156715,1
0.22073884062608606,0.8982463653833298,5.662640655577299,0.4506969236219113,0.04872563576094865,0.2598825133822324,0.9181106303231794,4.339587665117416,0.5761002483665251,0.04872563576094865,0.21754504744265504,0.8811024620162933,6.3369280908084775,0.4418469585631146,0.04872563576094865,0.2175215977224524,0.8805651469375949,6.347145576188817,0.440847846717935,0.04872563576094865,4.181059105466834,1
0.2137006506375168,0.8948945149037535,5.7945702360567495,0.4410357637838218,0.04566796808289801,0.25289646502466323,0.9169212474198414,4.382025134540116,0.5712954769895767,0.04566796808289801,0.21077110338633487,0.8778770062908184,6.448546842268528,0.4333356907037843,0.04566796808289801,0.2108231883683365,0.8784627154112807,6.4443725322743095,0.4317307913080554,0.04566796808289801,4.206861785680314,1
0.21686625988809427,0.9011122610364921,5.598405393835615,0.44496679799059785,0.04703097467785045,0.2562727280790449,0.9207569450817128,4.262395272749511,0.5752559675066455,0.04703097467785045,0.2138062269116473,0.885474083622652,6.2315133597068035,0.4373635476805479,0.04703097467785045,0.21381093148684732,0.8836939707702031,6.263138544965745,0.43643493342131023,0.04703097467785045,4.2041683500823455,1
0.2167696512745864,0.9030964094061172,5.5692193615459855,0.4446792660619132,0.046989081713705784,0.2559866876928293,0.9225879802292962,4.240566903131115,0.5742355947193912,0.046989081713705784,0.21367438921170434,0.8855476726672542,6.247931035803326,0.4354355050117964,0.046989081713705784,0.2138440166426173,0.8870099630211039,6.20892995967387,0.4361418518963476,0.046989081713705784,4.21303193906092,1
0.21423032394964567,0.8921782114760958,5.842511619373775,0.4394196437286079,0.04589463169957013,0.2534269731647246,0.9130045223576698,4.466525501467711,0.5694140831157821,0.04589463169957013,0.21128741870615514,0.8736344443657283,6.542185423615872,0.4310122048572889,0.04589463169957013,0.21123820775312266,0.8743198589917023,6.522309580615883,0.4300813907821288,0.04589463169957013,4.235458829504388,1
0.2122526096488625,0.8889634425149712,5.904079011741683,0.43635245681127577,0.0450511703027524,0.2521518511717489,0.9103423834192572,4.5192292991682965,0.5678651148089392,0.0450511703027524,0.20950028051836914,0.8698321564007611,6.599457722664972,0.4285152782830031,0.0450511703027524,0.2100244362804025,0.8709885090749755,6.566660666893893,0.42975425666701816,0.0450511703027524,4.243867488753063,1
0.2110075656351572,0.8822937585769851,5.986117906066536,0.4366956252786728,0.04452419275527514,0.24943061115894696,0.904515956700938,4.610200587084148,0.5668502197047772,0.04452419275527514,0.2083632930265367,0.862652700270047,6.705466048307108,0.4283661695080733,0.04452419275527514,0.2081574844345096,0.8639048273632012,6.6679278954967245,0.4275971153789445,0.04452419275527514,4.248383351584514,1
0.2462575579478522,0.9450382668792068,4.324654476516634,0.5308677673868993,0.060642784846439785,0.2627497350559258,0.9551909092318612,3.549477892612524,0.5776232154185486,0.060642784846439785,0.240098360333602,0.9338928830373464,4.969393499565337,0.5133371047844747,0.060642784846439785,0.24051319107229474,0.9360048913239896,4.908417936512191,0.5150260834638937,0.060642784846439785,4.696981562618181,1
0.2285547891394401,0.932995642714728,5.070247523238747,0.5108427950442795,0.05223729163857393,0.2473529369984881,0.9405753021881801,4.514092312866927,0.5587592702322665,0.05223729163857393,0.22299691235154648,0.9155258634775544,6.088985566078563,0.4953654507025614,0.05223729163857393,0.22275840504876201,0.9167222881782678,6.049425362188412,0.4952207639276919,0.05223729163857393,4.676771939645348,1
0.2214119005706992,0.9441670395672308,4.79804840386497,0.505615085354223,0.04902322971432917,0.2395162610052045,0.9471280109095171,4.353817575831703,0.5541149201293564,0.04902322971432917,0.21520604858844325,0.9281353063255812,5.763921706794933,0.4898813155436811,0.04902322971432917,0.21518175700561595,0.9269109368066394,5.802677685823812,0.4906614719293827,0.04902322971432917,4.729883440548125,1
0.2120883426776772,0.9458077241939136,4.836774553571427,0.494330707910183,0.04498146509976382,0.2323350468432171,0.9498206664758084,4.291726547211351,0.5485240030667046,0.04498146509976382,0.20664001409293611,0.9307531400850204,5.755661168577019,0.4804776481100735,0.04498146509976382,0.20630788347000412,0.9292131123598184,5.804596336564275,0.4798850023391627,0.04498146509976382,4.792459760420375,1
0.2009348994391021,0.9407336818346176,5.134421630381604,0.4794742837123306,0.04037483381260209,0.22190458564797344,0.9469605067700684,4.450812591731896,0.5368621625457374,0.04037483381260209,0.1956409958891189,0.9248527623879944,6.04894282727165,0.4653347175577687,0.04037483381260209,0.1956270503174236,0.9256816929698526,6.044025566691303,0.4660721217112875,0.04037483381260209,4.864984634388152,1
0.15684933722460512,0.9315037822936718,6.0314334637964775,0.4182589642324537,0.02460171458779789,0.1811421823261037,0.9397386145036712,5.001437133072406,0.4967725483478148,0.02460171458779789,0.1530429241283418,0.913777388732062,7.023157846362414,0.4070389019522988,0.02460171458779789,0.15294972697872425,0.9122885230338992,7.100547255869883,0.4066780503084628,0.02460171458779789,5.1120335484488475,1
0.14939821010777396,0.9378402687872948,5.956354727250488,0.4076160453792019,0.022319825183406576,0.17196352331450293,0.9443976444247963,4.922650898972601,0.4831481383307328,0.022319825183406576,0.1456290609796267,0.9218916775415359,6.899337854864223,0.3964533817073539,0.022319825183406576,0.1455554087566678,0.9206211228404708,6.937297268316221,0.3967495627255544,0.022319825183406576,5.1998058144342485,1
0.15491258915360334,0.9345340860609532,6.0977900256849304,0.4107087674354651,0.02399791027827311,0.1766708766800776,0.9412036968340428,5.044891297700587,0.4845051169352002,0.02399791027827311,0.15115554432088682,0.9162415044620568,7.1232493748109125,0.4003535666722455,0.02399791027827311,0.15097509662453654,0.916851256746645,7.116807916636349,0.4003677680303072,0.02399791027827311,5.205055481203046,1
0.17721661484152526,0.9349879987208524,6.105763056506849,0.4305557279876974,0.03140572857588951,0.19258488773267365,0.9489378187968912,4.895658787915852,0.4857221069316793,0.03140572857588951,0.1720714159035997,0.9213190869953845,7.015529199106928,0.4187808816858872,0.03140572857588951,0.17178958087341256,0.9217555142460448,7.011959972579763,0.4191231914516217,0.03140572857588951,5.197773463154912,1
0.17104722518532167,0.9433340948990814,5.631268346379647,0.4413602704252537,0.029257153243598143,0.18756227463737304,0.95515488591417,4.564571612035224,0.4982876309384813,0.029257153243598143,0.16575579011763827,0.9322124770052992,6.4764840820922105,0.42868315642640376,0.029257153243598143,0.16592535532607694,0.931248053173582,6.518847584070223,0.4292181020723991,0.029257153243598143,5.190040096529711,1
0.18393651712863127,0.9463456100560432,5.493838674168297,0.4534386464121194,0.03383264233341127,0.19836891670379656,0.9580525745319154,4.438826290362036,0.5054642070129168,0.03383264233341127,0.1781963261617462,0.9348428631440874,6.347674066811939,0.4401086911037856,0.03383264233341127,0.17822794587747645,0.9351613855145308,6.323723484514841,0.4410158784096517,0.03383264233341127,5.088981707134993,1
0.18167990904770687,0.9414392597888996,5.686009356653619,0.4523681586255672,0.03300758935158304,0.19612529892852887,0.9556197091856764,4.523838827054794,0.5032998097435476,0.03300758935158304,0.17614097705016765,0.9300733139451736,6.526908980893916,0.4393801077783367,0.03300758935158304,0.17612439212748734,0.9300330761742605,6.5381604696673215,0.4400711623269431,0.03300758935158304,5.1069917561825315,1
0.173949994502706,0.9395798457713852,5.735342007093933,0.4458602194149892,0.03025860058749145,0.18910968655150034,0.9528279563963266,4.616014096135029,0.4986781292768832,0.03025860058749145,0.16833998750031506,0.9273630404518964,6.601774656193872,0.4335353420563744,0.03025860058749145,0.1682719399779061,0.9254572060296721,6.682227779458567,0.4336800727017276,0.03025860058749145,5.124049463335603,1
0.1799063083415047,0.9361842034202924,5.8590118945694725,0.4508859530650009,0.03236627978106856,0.1938664218182842,0.9526152140403842,4.61786402274951,0.5027470791548332,0.03236627978106856,0.17414667735905842,0.9244312547980104,6.716617966383402,0.4381072977342377,0.03236627978106856,0.17422548765751958,0.922937011907864,6.779868336901282,0.4379490932175029,0.03236627978106856,5.120553798742449,1
0.1720993360248991,0.9391946624880348,5.861278436888454,0.4431611943060873,0.02961818146021113,0.1870270962098104,0.955417656140598,4.601321703767122,0.4973447897711546,0.02961818146021113,0.16670952686236598,0.9285517708904982,6.669478900586318,0.4309961148299803,0.02961818146021113,0.16695087038964548,0.9273723355613228,6.724035983318077,0.4315070770431538,0.02961818146021113,5.148115420321738,1
0.16981961490415998,0.9373887866990448,6.030722541585126,0.4365388954953249,0.0288387016061972,0.18466687140387567,0.95547905265923,4.659414750489236,0.4921548140451834,0.0288387016061972,0.16425562099704696,0.9272967467643884,6.826084458929003,0.4247711308535597,0.0288387016061972,0.1644652976799522,0.9256285463465136,6.902838147831849,0.42493356112213204,0.0288387016061972,5.172725450537982,1
0.16872561859695145,0.9387620196531262,5.984669306506849,0.4346618921873884,0.028468334370923925,0.18341176134551146,0.9563375570817552,4.62915469055773,0.4876542957842032,0.028468334370923925,0.1632927782510149,0.9267929222142084,6.8327480363509645,0.4222522729941997,0.028468334370923925,0.16363339153446085,0.926902228458703,6.846611341102401,0.4234498155344552,0.028468334370923925,5.189190137538152,1
